Node1,Node2,Score,Predicted_Label
hsa-miR-424-5p,TFG,0.061,0
hsa-mir-27a/27b,UBE2V1,0.0608,0
hsa-miR-184,malignant melanoma,0.0606,0
AP1G1,CTD-2033A16.3,0.0606,0
SERBP1,UGT1A4,0.0605,0
CD4,HCRTR2,0.0603,0
CCNDBP1,PEG10,0.0602,0
PIK3CA,ICD10:E11,0.0602,0
hsa-mir-216b,MEFV,0.06,0
LMO3,RP11-181B11.2,0.06,0
ICD10:K76,TTR,0.06,0
NONHSAG037840,NONHSAG034913,0.0599,0
ARHGAP5-AS1,NONHSAG003951,0.0599,0
RP11-129B22.1,UBE2F,0.0596,0
DOID:0050572,PPP1R3A,0.0595,0
MPP3,PIAS2,0.0595,0
NR1H4,UGT1A10,0.0595,0
DOID:14330,DOID:0110736,0.0593,0
CTA-363E6.7,AC098826.5,0.0593,0
hsa-miR-330-3p,NONHSAG024467,0.0593,0
AC098973.1,RAD54L2,0.0592,0
PPL,ICD10:Q43,0.0592,0
PXDN,ICD10:M1,0.059,0
chronic pancreatitis,hsa-miR-195,0.059,0
hsa-mir-302a-3p,NONHSAG044905,0.0589,0
hsa-miR-34a,medulloblastoma,0.0588,0
RPS6KA3,PHF8,0.0587,0
DOID:1019,ZFPM2-AS1,0.0587,0
hsa-let-7c,NONHSAG052014,0.0587,0
hsa-miR-6893-3p,CTD-2061E9.1,0.0585,0
LTBP3,RP5-1115A15.2,0.0583,0
DOID:4079,DOID:11247,0.058,0
KCNQ3,PRICKLE3,0.058,0
hsa-mir-6766,FOXP2,0.0579,0
NELFCD,UGT3A2,0.0579,0
EXOSC9,FAM219B,0.0577,0
RP11-159D12.9,AC005606.14,0.0576,0
RN7SL281P,AL157871.2,0.0574,0
AMT,DOID:3144,0.0573,0
IL2RG,TGFB3,0.0573,0
RP11-159D12.2,PRR7-AS1,0.057,0
hsa-mir-29b-2-5p,RP11-983P16.4,0.057,0
hsa-miR-183,hsa-miR-133,0.057,0
hsa-miR-582,diabetic nephropathy,0.057,0
NONHSAG021670,NONHSAG004977,0.0569,0
DOID:178,DNAH8,0.0567,0
DOID:4043,NEFL,0.0566,0
GPT,GABRA2,0.0563,0
ZMIZ2,NONHSAG051813,0.0555,0
DOID:305,GPX6,0.0554,0
PJA2,ANAPC10,0.0554,0
CYP4F32P,NONHSAG040532,0.0553,0
LIN52,ELOVL1,0.0553,0
ICD10:E88,NCAN,0.055,0
CLDN5,DOID:0060673,0.055,0
FAAP100,ERCC4,0.0549,0
hsa-miR-670,NR1I3,0.0549,0
hsa-miR-491-3p,GGA2,0.0546,0
CD36,KCNQ1,0.0545,0
RAD54L2,INO80B,0.0545,0
DOID:2914,KEAP1,0.054,0
DOID:7,PLEKHG2,0.0538,0
AXIN1,EBF1,0.0534,0
ICD10:D4,DOID:2151,0.0533,0
hsa-miR-511,Spinocerebellar ataxia 1,0.0532,0
ASIC2,ECE1,0.0531,0
CHRNA6,DOID:591,0.053,0
RP4-584D14.5,AGPAT5,0.0529,0
DOID:409,IL23R,0.0528,0
hsa-mir-181d,NONHSAG055758,0.0527,0
hsa-miR-3139,C1orf35,0.0527,0
HNF4A,TAF1,0.0526,0
COPB1,C1orf63,0.0525,0
CTD-2126E3.3,SNX2,0.0525,0
NONHSAG052830,INTS1,0.0525,0
LPCAT4,NONHSAG013343,0.0525,0
hsa-mir-615-3p,DPH7,0.0522,0
hsa-mir-331-3p,FKRP,0.0522,0
hsa-miR-146a*,ABCC8,0.0522,0
EXOSC10,NONHSAG034083,0.0522,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-26a,0.0521,0
PEX26,HBE1,0.0521,0
FGGY,ICD10:G12,0.052,0
PCCA,ICD10:E711,0.0519,0
hsa-miR-497-3p,NEMF,0.0518,0
DOID:0050155,PQBP1,0.0517,0
pancreatic cancer,ulcerative colitis (UC),0.0517,0
CRPPA,DOID:3674,0.0517,0
SRSF7,NONHSAG048098,0.0516,0
hsa-mir-20a/106b,ANKRD32,0.0515,0
SFPQ,UGT3A2,0.0514,0
prostate cancer,hsa-miR-210,0.0514,0
DOID:10892,HOXA13,0.0513,0
hsa-miR-195-3p,RAB2A,0.0513,0
IL13,CSF1,0.0513,0
pancreatic cancer,hsa-miR-181c,0.0513,0
cardiac hypertrophy,hsa-miR-27a,0.0513,0
ZNF451,EI24,0.0513,0
NCKIPSD,MYO5B,0.0511,0
hsa-miR-219-5p,hsa-miR-3678-3p,0.0509,0
SERINC3,NONHSAG035201,0.0509,0
HSP90AB1,NOS2,0.0509,0
Acute Promyelocytic Leukemia (APL),hsa-miR-518a-2*,0.0509,0
hsa-miR-151b,DOID:2739,0.0504,0
hsa-miR-6088,FLVCR1-AS1,0.0502,0
NONHSAG011425,ALKBH1,0.0502,0
hsa-mir-125a-3p,NONHSAG014377,0.0502,0
JKAMP,TMEM110-MUSTN1,0.0501,0
LMX1A,EPHA10,0.0501,0
ICAM1,ICD10:E11,0.05,0
hsa-miR-5704,miR-146a,0.05,0
hsa-miR-371a-3p,TTC33,0.05,0
SH2D3C,CTSL,0.0499,0
CKMT2,ICD10:I50,0.0499,0
hsa-mir-10b-3p,RPL3,0.0498,0
TLR7,CD151,0.0497,0
DOID:17,ALDH2,0.0497,0
hsa-miR-196b-3p,RIOK3,0.0494,0
ICD10:M257,DOID:205,0.0494,0
DOID:2978,GYS1,0.0491,0
hsa-miR-493-5p,NONHSAG053180,0.049,0
PSMA6,NONHSAG020352,0.0487,0
HLA-DQA2,EFNA5,0.0487,0
NONHSAG003589,NONHSAG043577,0.0487,0
POLR3E,NONHSAG055368,0.0485,0
PRIMPOL,RD3,0.0485,0
HMGB1,DNAAF2,0.0485,0
DNMT1,ICD10:K00,0.0483,0
DMP1,SLC34A3,0.0482,0
U2AF1,NPM1,0.0482,0
DOID:331,MRVI1,0.0481,0
DDAH2,RP3-322G13.7,0.048,0
RP11-688G15.3,AHRR,0.0475,0
RBM5,NONHSAG039509,0.0474,0
POMT1,PABPN1,0.0474,0
hsa-miR-451,gastric cancer (stomach cancer),0.0474,0
REL,NFKBIE,0.0473,0
hsa-miR-106a-3p,RP11-603J24.5,0.0471,0
TNFRSF10A,NOS2,0.0471,0
ICD10:L63,TRAF1,0.0471,0
IL31RA,CD207,0.047,0
RP11-335O4.3,NFXL1,0.047,0
ITCH,DOID:14448,0.047,0
ICD10:C6,EPAS1,0.0467,0
NONHSAG033192,C21orf91,0.0467,0
hsa-mir-27a/27b,RAI1-AS1,0.0467,0
NONHSAG048491,NONHSAG033214,0.0467,0
SAMSN1,MRPL3P1,0.0465,0
hsa-miR-16,ulcerative colitis (UC),0.0465,0
hsa-miR-320b,PIGB,0.046,0
GSK3B,ICD10:G,0.0457,0
DOID:0050117,DOID:9588,0.0456,0
TRAF6,CASP4,0.0456,0
hsa-let-7f-5p,NONHSAG008539,0.0456,0
HCV infection,metabolic disease,0.0452,0
GRIK2,DOID:0060894,0.0452,0
hsa-miR-330-3p,DTL,0.0447,0
hsa-miR-124a-3,ulcerative colitis (UC),0.0447,0
hsa-miR-30d,hsa-miR-30c-2,0.0447,0
vascular disease,T-cell leukemia,0.0447,0
C22orf43,RP13-516M14.1,0.0447,0
RP11-169K16.9,RP4-622L5.7,0.0447,0
hsa-miR-339-5p,RP11-553L6.5,0.0447,0
AC021593.1,MLST8,0.0442,0
DOID:4,FYCO1,0.0441,0
ICD10:N,DOID:2590,0.0437,0
hsa-miR-543,NONHSAG048240,0.0436,0
hsa-mir-15a/15b/16/1,RAB2A,0.0435,0
hsa-miR-22-3p,SDHB,0.0435,0
FBXO32,NEXN,0.0433,0
FTCD,ICD10:E710,0.0433,0
DOID:0050737,CLCNKB,0.0432,0
AKT1,ICD10:E66,0.0429,0
NONHSAG035866,RP11-785H5.1,0.0429,0
LINC00511,miR-29c-3p,0.0429,0
RTEL1,DOID:3069,0.0428,0
hsa-miR-368,hsa-miR-518a-2*,0.0423,0
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-199b,0.0423,0
hsa-miR-214-5p,NONHSAG049016,0.0423,0
LHX4,DOID:9410,0.0423,0
ACSL4,SLC19A1,0.0423,0
acute myeloid leukemia (AML),hsa-miR-223,0.0423,0
hsa-miR-605,ulcerative colitis (UC),0.0423,0
DOID:16,HLA-B,0.0423,0
hsa-mir-103a-2-5p,RPL38,0.042,0
ICD10:H7,ROR1,0.042,0
ICD10:root,WNT2,0.042,0
RP11-973H7.2,hsa-miR-376a-3p,0.0419,0
DOID:150,ITPR3,0.0419,0
KLHDC4,XLOC_008466,0.0417,0
GUCA1A,CFHR2,0.0416,0
NDUFB8,SNX2,0.0416,0
PTGS2,DOID:193,0.0416,0
NONHSAG026483,AGPAT5,0.0416,0
NONHSAG002780,NONHSAG021046,0.0415,0
DOID:11963,ICD10:J00,0.0415,0
ICD10:D83,DOID:11720,0.0414,0
NONHSAG046902,AC007796.1,0.0414,0
MRPL34,C9orf117,0.0413,0
pancreatic cancer,hsa-miR-15b,0.0411,0
hsa-miR-23c,NONHSAG053377,0.041,0
psoriasis,hsa-miR-30c,0.041,0
DOID:612,CXCL8,0.0409,0
hsa-mir-17/20b/93/51,LINC00887,0.0408,0
DOID:5679,BBS2,0.0408,0
miR-524-5p,DOID:0060843,0.0407,0
DOID:4,PGD,0.0407,0
ICD10:I71,ICD10:I35,0.0406,0
miR-124,miR-16-5p,0.0406,0
RP11-214L19.1,FAM193B,0.0406,0
SH3TC2,DOID:0050538,0.0406,0
AFAP1-AS1,DOID:0060404,0.0405,0
DOID:14566,SLC39A1,0.0402,0
DOID:4,IL1RL2,0.04,0
WNT3A,DOID:0050545,0.0399,0
hsa-miR-149-3p,TLE3,0.0399,0
SERBP1,UGT1A4,0.0399,0
hsa-mir-32,BLOC1S3,0.0398,0
DOID:0060038,ICD10:F900,0.0398,0
GSTCD,ICD10:J449,0.0397,0
KAT5,DOID:92,0.0395,0
KIAA0319L,RAPGEF2,0.0395,0
TIAL1,NONHSAG018664,0.0394,0
hsa-miR-136-3p,KLHL20,0.0394,0
NONHSAG030982,C10orf88,0.0394,0
hsa-miR-670,NONHSAG010760,0.0393,0
DOID:2348,DOID:0111278,0.0392,0
MAD2L1,ECE1,0.0392,0
hsa-miR-18a-3p,SFPQ,0.0392,0
DOID:1561,RHOA,0.0392,0
LACE1,LOC388692,0.0386,0
hsa-miR-188-3p,AP003068.6,0.0385,0
NONHSAG026682,ATXN2,0.0385,0
RPL3L,TNNI3K,0.0385,0
HDAC4,FSHB,0.0384,0
DOID:4,SIK1,0.0383,0
ICD10:D,EGR2,0.0382,0
MTX2,DOID:1554,0.038,0
ICD10:M6,ICD10:M611,0.0379,0
DOID:0050686,IRS2,0.0379,0
CTC-273B12.6,NONHSAG040550,0.0379,0
PLCB1,B3GLCT,0.0377,0
hsa-miR-16-1-3p,FDXR,0.0375,0
U2AF1,NPM1,0.0372,0
GNB3,GRK1,0.0371,0
AC006547.13,NDST3,0.037,0
DOID:422,MYBPC1,0.0368,0
DOID:630,DCXR,0.0365,0
PREPL,DOID:0111687,0.0365,0
RP11-303E16.2,NONHSAG003533,0.0361,0
NONHSAG053377,NONHSAG008567,0.0361,0
hsa-let-7i-5p,SLC35F5,0.036,0
RP11-23P13.6,PEG10,0.036,0
hsa-miR-340-5p,NONHSAG047246,0.0359,0
DOID:0090117,IKZF4,0.0359,0
ICD10:C25,DOID:8411,0.0356,0
EFNB3,SPART,0.0355,0
CD34,DOID:2226,0.0355,0
PPP6R2,NONHSAG010521,0.0355,0
ICD10:J,PLAU,0.0354,0
DOID:811,DOID:11716,0.0353,0
PDHX,DOID:3652,0.035,0
CDK1,ICD10:D4,0.0348,0
glioblastoma,hsa-miR-191,0.0348,0
LHPP,NONHSAG006772,0.0347,0
LRRK2,DNAJC13,0.0347,0
SERPINF2,SELP,0.0347,0
IL6,DOID:4194,0.0347,0
hsa-miR-135b-5p,ZNF181,0.0346,0
SLC35F5,TMEM150A,0.0343,0
NONHSAG055121,CTD-2619J13.14,0.0341,0
MPL,DOID:2224,0.034,0
SCARB1,ADIPOR2,0.0339,0
ICD10:L405,DOID:200,0.0339,0
WDR41,hsa-miR-378i,0.0337,0
DOID:0050032,ACVRL1,0.0337,0
DEAF1,POLR2D,0.0337,0
PPP1R13L,TOMM40,0.0337,0
ICD10:root,RABIF,0.0337,0
hsa-miR-34a,Glomerulosclerosis,0.0336,0
AC132872.1,TSEN54,0.0335,0
DOID:74,SLX4,0.0335,0
PATZ1,TFE3,0.0335,0
RP11-303E16.2,NONHSAG003533,0.0335,0
SDC1,TCL1B,0.0332,0
FLNA,ICD10:K5,0.0331,0
hsa-miR-4676-3p,RP11-770J1.5,0.0331,0
hsa-miR-302e,NONHSAG030856,0.0331,0
epithelial ovarian cancer (EOC),hsa-miR-145,0.0331,0
HOXB-AS1,PAN2,0.033,0
AF113014,SP140L,0.033,0
ICD10:E7,FASN,0.033,0
ANKRD46,NONHSAG054858,0.033,0
AGER,FAM167A,0.0329,0
ICD10:N39,ANKS6,0.0329,0
hsa-miR-365b-3p,ICD10:H47,0.0328,0
HIF1A-AS2,HOTAIR,0.0328,0
ulcerative colitis (UC),hsa-miR-203 ,0.0327,0
KCNQ2,OTX2,0.0327,0
DOID:0060032,IL5,0.0327,0
TUG1,hsa-miR-135a2,0.0326,0
HSP90AA1,DOID:193,0.0326,0
GRN,D2HGDH,0.0325,0
HLCS,PPY,0.0325,0
ICD10:G1,AR,0.0324,0
PFDN5,CTD-2560E9.3,0.0323,0
ICD10:root,PCDHA1,0.0323,0
GSDMB,PDCL,0.0322,0
IL1B,ICD10:J189,0.032,0
ERBB3,KIF12,0.032,0
MOB1A,RP11-216B9.6,0.0319,0
NONHSAG026659,MDC1,0.0317,0
hsa-miR-302e,MCCC1,0.0314,0
SCD,DOID:3118,0.0314,0
SLC13A5,DOID:0080453,0.0313,0
DOID:3119,IGF2,0.0312,0
RP13-439H18.4,KIAA1984-AS1,0.0312,0
DOID:374,IRS1,0.0311,0
hsa-miR-199b-5p,medulloblastoma,0.031,0
IFITM3,IFNAR1,0.031,0
SPG7,DOID:2476,0.031,0
hsa-mir-181b-3p,ZDHHC4,0.031,0
NT5C2,ICD10:G8,0.0308,0
DLEU2,ICD10:D58,0.0308,0
CKMT2,MMEL1,0.0308,0
PPP1R18,AC084219.3,0.0308,0
NCAPD2,NONHSAG042250,0.0308,0
SUV420H1,ICD10:K90,0.0307,0
TSFM,GFM1,0.0307,0
DOID:9351,AMY1B,0.0305,0
KLK5,MXI1,0.0305,0
hsa-mir-222,DOID:0060085,0.0305,0
CRLF1,CYP4F32P,0.0304,0
IFNA2,CEP83,0.0304,0
NONHSAG025813,ESYT1,0.0304,0
C15orf41,KIF23,0.0304,0
HOXD10,PRF1,0.0303,0
NONHSAG035077,SHOC2,0.0303,0
hsa-miR-5195-3p,MBNL1,0.0302,0
DOID:2706,DOID:0060100,0.0302,0
hsa-mir-10a-3p,PPHLN1,0.0301,0
hsa-miR-128b,hsa-miR-144,0.0301,0
Oral Carcinoma,ulcerative colitis (UC),0.0301,0
ICD10:Q431,ICD10:C68,0.03,0
hsa-mir-10a-3p,ATN1,0.03,0
hsa-miR-299-3p,NONHSAG044838,0.0298,0
NDUFB2-AS1,NONHSAG031255,0.0297,0
MYCBP,NONHSAG004785,0.0295,0
cholangiocarcinoma,hsa-let-7a,0.0295,0
RP11-67A1.2,GMPPA,0.0294,0
NONHSAG019119,ITSN1,0.0294,0
hsa-miR-153,hsa-miR-33,0.0294,0
DOID:0060004,GSDMB,0.0293,0
CTD-2267D19.2,CTD-2560E9.3,0.0293,0
DOID:680,DOID:231,0.0293,0
ZNF561,SPHK2,0.0292,0
hsa-miR-24-2,hsa-miR-125b-1,0.0292,0
ICD10:E88,ESR1,0.029,0
SNTA1,ICD10:I,0.029,0
DOID:331,DOID:0060894,0.029,0
NONHSAG048332,NONHSAG043790,0.0289,0
multiple myeloma (MM),ulcerative colitis (UC),0.0288,0
CLDN1,DOID:10211,0.0288,0
GMPPA,SAT1,0.0287,0
hsa-miR-362-5p,NONHSAG023785,0.0286,0
DOID:2280,DOID:10652,0.0286,0
CTD-2126E3.3,SNX2,0.0285,0
USP10,RP11-498C9.2,0.0285,0
LINC00879,RP3-525N10.2,0.0284,0
CASP3,DOID:3119,0.0284,0
DOID:0111203,DOID:231,0.0283,0
AC009495.2,RP11-650J17.1,0.0283,0
EXOSC5,ICD10:Q61,0.0282,0
hsa-miR-6835-3p,RP11-284N8.3,0.0281,0
CDHR3,SQSTM1,0.0281,0
DOID:5603,CEBPE,0.028,0
NONHSAG035715,RP11-5N23.3,0.028,0
DOID:1192,DOID:2621,0.028,0
CRP,ICD10:F33,0.028,0
RP11-44F21.5,CLK3,0.028,0
ICD10:G93,IL2,0.028,0
HLA-DQA2,DOID:8502,0.028,0
AC007040.6,DAPK1-IT1,0.0279,0
IFIH1,SH2D3A,0.0279,0
RP11-469A15.2,ALG3,0.0279,0
CNIH4,RP11-5N23.3,0.0279,0
FBXO32,NEXN,0.0278,0
C6orf1,PPIA,0.0278,0
CBX1,ICD10:F900,0.0276,0
ICD10:N,EZH2,0.0276,0
ATXN7L2,DOID:1441,0.0276,0
DOID:630,EIF2B2,0.0276,0
hepatocellular carcinoma (HCC),hsa-miR-151,0.0275,0
NONHSAG000849,GLT8D1,0.0275,0
DOID:630,HSPA4,0.0273,0
ICD10:C,ZNRF3,0.0272,0
FXR2,MAML2,0.0271,0
hsa-mir-374a-3p,ANKZF1,0.0271,0
KLRK1,DOID:14448,0.0271,0
TRIM5,CXCL1,0.027,0
MTHFD2P1,hsa-miR-1264,0.0269,0
PPFIA1,NONHSAG017238,0.0268,0
NONHSAG048942,SRP14-AS1,0.0267,0
PASK,RP11-65J21.3,0.0267,0
RP11-67A1.2,hsa-miR-200b-5p,0.0267,0
hsa-miR-365b-3p,ICD10:H47,0.0266,0
DRD4,ICD10:F900,0.0266,0
PROM1,DOID:5419,0.0266,0
hsa-miR-665,NONHSAG055332,0.0266,0
TM9SF3,NONHSAG027694,0.0265,0
MRPS33,RP11-214L19.1,0.0265,0
SF3A1,NDUFAF7,0.0265,0
hsa-miR-1224-3p,RP11-90P13.1,0.0265,0
MIR4500HG,ATP5D,0.0264,0
ICD10:H93,TPRN,0.0263,0
hsa-miR-615-3p,RP1-211D12.3,0.0262,0
GALNT2,ALG6,0.0262,0
ICD10:H26,DOID:110,0.0262,0
NONHSAG000125,AC007796.1,0.0262,0
NONHSAG053226,hsa-miR-586,0.0262,0
DOID:535,CRY1,0.0261,0
NONHSAG050293,S100PBP,0.026,0
hsa-miR-330-3p,LYPLA2,0.0258,0
hsa-mir-15a/15b/16/1,RPL38,0.0258,0
PRPH2,COL5A1,0.0258,0
ICD10:M,JAK2,0.0258,0
NONHSAG013802,PHF20L1,0.0258,0
FAM120AOS,ZNF815P,0.0258,0
RP11-386G11.10,PABPN1,0.0257,0
ICD10:K769,ICD10:E80,0.0257,0
NONHSAG034303,TMEM110-MUSTN1,0.0257,0
DOID:0050737,POMGNT2,0.0257,0
XXbac-B444P24.8,RP11-493P1.2,0.0257,0
JAK1,STX1B,0.0255,0
ICD10:H269,SRA,0.0255,0
DOID:13976,ICD10:K295,0.0255,0
DOID:7,FHIT,0.0255,0
H6PD,AC097721.2,0.0255,0
hsa-miR-1224-3p,ATG3,0.0255,0
DOID:4,CD1D,0.0253,0
YWHAB,NONHSAG036893,0.0252,0
ORMDL2,SF3B14,0.0251,0
FAM189B,DDX49,0.0251,0
GBA,CLN8,0.025,0
DOID:10283,ICD10:Q5,0.0249,0
MIR210HG,RP13-516M14.1,0.0248,0
MIR10A,ENAH,0.0248,0
hsa-miR-424-5p,Ftx,0.0247,0
NONHSAG022817,DNAJC16,0.0247,0
hsa-miR-127-5p,C21orf58,0.0246,0
SNHG15,TM2D2,0.0246,0
ICD10:G7,ICD10:L81,0.0246,0
C14orf2,NONHSAG049422,0.0246,0
CD4,DOID:4450,0.0245,0
MAGEA3,ARHGEF5,0.0245,0
hsa-mir-223-3p,CTA-14H9.5,0.0245,0
LIME1,DOID:0081007,0.0244,0
RP11-37B2.1,RP11-19J5.1,0.0243,0
MRPL46,NFXL1,0.0241,0
DDX5,hsa-mir-320a,0.0241,0
ORC4,NONHSAG018664,0.0239,0
hsa-miR-582-3p,RPL41,0.0239,0
ICD10:H269,GFER,0.0239,0
hsa-miR-136-3p,NONHSAG004029,0.0239,0
hsa-mir-34a-3p,DNAJC10,0.0239,0
ICD10:E11,miR-495-3p,0.0239,0
C1orf194,EMILIN1,0.0239,0
breast cancer,hsa-let-7d,0.0238,0
SIX1,TNFSF10,0.0237,0
MYOZ1,F2,0.0237,0
COX10-AS1,LLGL2,0.0237,0
NONHSAG019270,NONHSAG020352,0.0237,0
CHN2,ICD10:Q75,0.0237,0
DOID:0111278,GNRH1,0.0236,0
PCNP,RP11-247L20.4,0.0235,0
NAPSA,SYP,0.0235,0
CFAP74,ENO3,0.0235,0
PCMTD1,NONHSAG033214,0.0235,0
TSPEAR-AS2,DOID:4090,0.0235,0
B4GAT1,TUBB2B,0.0235,0
NONHSAG037788,ZNF410,0.0235,0
ICD10:D48,PNPLA3,0.0235,0
lung cancer,hsa-miR-9,0.0235,0
hsa-miR-21,bladder cancer,0.0235,0
ASMTL-AS1,BLMH,0.0234,0
hsa-miR-200c,endometrial cancer,0.0234,0
hsa-miR-375,RP11-611O2.3,0.0234,0
NONHSAG001041,CCP110,0.0234,0
hsa-mir-23b-3p,AC083799.1,0.0234,0
DOID:2218,GPT,0.0234,0
hsa-miR-99a,ulcerative colitis (UC),0.0233,0
TRHR,ANOS1,0.0233,0
TCEAL4,CDK16,0.0232,0
CLDN19,DOID:0111671,0.0232,0
ADIPOQ,RETNLB,0.0232,0
NONHSAG016687,RP11-5N23.3,0.0231,0
hsa-miR-6072,hsa-miR-548o-3p,0.0231,0
FLT1,DOID:3393,0.0231,0
ICD10:M5,BLK,0.0231,0
PSRC1,ICD10:M257,0.0231,0
ICD10:D59,ADAMTS13,0.0231,0
hsa-mir-6838,NONHSAG041198,0.0231,0
MRPL3,LRRC41,0.023,0
DIXDC1,ZNF224,0.023,0
hsa-miR-184,lupus nephritis,0.0229,0
hsa-miR-199b-5p,ARAP1,0.0229,0
acute myeloid leukemia (AML),hsa-miR-340,0.0229,0
hsa-miR-206,Waldenstrom Macroglobulinemia (WM),0.0229,0
DOID:7,NR0B1,0.0228,0
UFM1,KIAA0556,0.0227,0
UNKL,NONHSAG032445,0.0227,0
CCNG2,hsa-mir-374a-3p,0.0227,0
prostate cancer,hsa-miR-182,0.0226,0
EFNA5,CYP17A1,0.0226,0
hsa-miR-298,Spinocerebellar ataxia 1,0.0226,0
hsa-miR-106a-3p,RP11-358L4.1,0.0225,0
CTD-2313N18.5,NONHSAG047292,0.0224,0
hsa-miR-29a-5p,TBL1XR1,0.0224,0
COL4A3,DOID:2476,0.0224,0
hsa-mir-210,JAZF1-AS1,0.0223,0
ST6GALNAC2,MMS22L,0.0223,0
STX1A,DNAAF2,0.0222,0
C19orf12,RTN2,0.0221,0
TNNI3K,DOID:0110275,0.022,0
miR-489,POLR2F,0.0219,0
FLG2,ICD10:M,0.0219,0
hsa-miR-141-3p,DAZAP1,0.0218,0
EIF3M,PARL,0.0217,0
RAI1-AS1,DAZAP2,0.0217,0
NT5E,DOID:9119,0.0217,0
NONHSAG011293,NONHSAG021912,0.0217,0
PSMC3,DOID:0050155,0.0217,0
RGS9,RBL2,0.0217,0
AC011933.1,AC084219.3,0.0216,0
NONHSAG055189,CDK16,0.0216,0
hsa-miR-204-3p,CENPL,0.0216,0
MRE11,CRTAP,0.0216,0
CLUHP3,ATP6V1H,0.0214,0
HOXB7,DOID:14448,0.0212,0
ADAM15,C10orf88,0.0212,0
TP73,ICD10:Q3,0.0211,0
IL19,DOID:0080054,0.0211,0
PDCD1,ICD10:C26,0.0211,0
NONHSAG041718,NONHSAG021888,0.021,0
hsa-miR-379-3p,ADD3,0.021,0
DOID:0080054,DOID:0060744,0.0209,0
miR-2355-5p,DOID:0060843,0.0209,0
hsa-miR-498,hsa-miR-513-1,0.0209,0
AC083884.8,LINC00692,0.0209,0
BCL2,DOID:1324,0.0206,0
hsa-miR-187-3p,RP11-295G20.2,0.0206,0
NFKBIA,MMS22L,0.0206,0
hsa-miR-657,ulcerative colitis (UC),0.0206,0
ICD10:L2,TLR7,0.0206,0
PNPLA6,KIF3B,0.0206,0
DOID:7,DEFA1,0.0205,0
hsa-miR-182-3p,NONHSAG011053,0.0204,0
SP6,PNOC,0.0204,0
PREX1,DOID:5485,0.0204,0
NONHSAG018128,ATIC,0.0204,0
DZANK1,DOID:7004,0.0204,0
ICD10:Q7,CCDC134,0.0203,0
BACH2,SULT1A1,0.0203,0
DOID:4,ACP5,0.0203,0
ICD10:N4,MAP2K1,0.0203,0
TBX22,ZIC2,0.0202,0
PRR3,miR-140-3p,0.0202,0
RP11-161H23.5,hsa-miR-185-3p,0.0202,0
GON7,TP53RK,0.0201,0
hsa-miR-133b,DOID:14702,0.0201,0
DOID:11162,DOID:1485,0.02,0
LHX4,TRHR,0.02,0
OIP5-AS1,hsa-miR-487a,0.02,0
SHQ1,GNAL,0.02,0
DOID:0080577,ICD10:E80,0.0199,0
ICD10:Q77,XPNPEP3,0.0199,0
hsa-miR-218-2,ulcerative colitis (UC),0.0198,0
NONHSAG038752,GLRX,0.0198,0
APOA1,MB,0.0198,0
DOID:0050589,RPS6KA3,0.0198,0
RP11-166B2.3,LA16c-313D11.12,0.0198,0
LRTOMT,TSPEAR,0.0198,0
RP11-158M2.3,NKAPP1,0.0198,0
ICD10:N399,POU5F1,0.0197,0
DOID:409,ACE,0.0197,0
ICD10:E241,ICD10:N91,0.0197,0
DOID:8893,DOID:0111687,0.0197,0
NONO,C9orf117,0.0196,0
IFNK,CYC1,0.0196,0
YWHAQP6,CEP89,0.0195,0
TXN,DOID:9119,0.0194,0
hsa-mir-92a-1-5p,RP11-332H18.4,0.0193,0
CACNA2D4,SLC7A14,0.0193,0
SUCLG1,NONHSAG010574,0.0193,0
NONHSAG029353,CYB561A3,0.0193,0
miR‑133b,AP2A1,0.0193,0
VTI1B,CHD8,0.0193,0
AC009120.6,AP1G2,0.0192,0
SDAD1,MIR940,0.0192,0
IKZF3,ICD10:D7,0.0192,0
MEGF8,SQSTM1,0.0191,0
hsa-mir-216a-3p,NONHSAG020715,0.0191,0
DOID:612,APOE,0.019,0
hsa-mir-140-3p,FNBP4,0.019,0
hsa-miR-520d-5p,ING3,0.019,0
hsa-miR-9*,hsa-miR-330,0.019,0
DOID:9562,TTC25,0.0189,0
hsa-miR-544a,hsa-miR-4496,0.0189,0
TTC19,CYC1,0.0189,0
hsa-miR-205-5p,NONHSAG006086,0.0188,0
PAPSS2,miR-655-3p,0.0188,0
MIR4500HG,ATP5D,0.0188,0
malignant melanoma,hsa-miR-213,0.0188,0
DOID:4,TXN,0.0188,0
AASS,ATP6AP2,0.0188,0
hsa-mir-24-1,BRD2-IT1,0.0187,0
ARMS2,FILIP1L,0.0186,0
RP11-282O18.3,AMN1,0.0186,0
hsa-miR-18b-5p,ASH1L-AS1,0.0185,0
MTMR11,ANAPC10,0.0185,0
ICD10:E88,NPPB,0.0185,0
PPP1R12C,POLR2D,0.0185,0
CASD1,MTND1P22,0.0185,0
TSLP,ICD10:J0,0.0185,0
MMP9,ICD10:D48,0.0185,0
DOID:0050177,FRMD7,0.0185,0
hsa-mir-181a/181b/18,RP11-75N4.2,0.0184,0
ABR,PAN2,0.0184,0
DOID:700,MT-CYB,0.0184,0
AC009948.5,RP5-1061H20.4,0.0184,0
GNAO1,OPTN,0.0183,0
